segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
37958750,37959370,,,CHI,,,,,,,,0,1078,AICM,RC,1,TIFR,FI,1,620,-12.23,-6.44,"[{'start': 37958.75, 'end': 37959.37}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-06T17:03:50Z,2011-10-06T17:14:10Z,2011,10,6
39611700,39615200,,,OLN,,,,,,,,0,1144,pause,,,,,0,0,-27.03,-12.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-25T20:13:00Z,2011-10-25T21:11:20Z,2011,10,25
265780,266880,,,OLN,,,,,,,,0,10,AIOCF,,,,,0,0,-34.08,-22.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-27T10:47:40Z,2010-07-27T11:06:00Z,2010,7,27
2961050,2961860,,,SIL,,,,,,,,0,129,pause,,,,,0,0,-48.15,-39.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-27T15:28:50Z,2010-08-27T15:42:20Z,2010,8,27
15100330,15101590,,,SIL,,,,,,,,0,405,CIC,,,,,0,0,-49.78,-34.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-15T03:30:10Z,2011-01-15T03:51:10Z,2011,1,15
12075810,12076900,,,CHI,,,,,,,,0,261,CM,EC,0,NT,FI,2,750,-25.35,-20.19,"[{'start': 12075.81, 'end': 12076.22}, {'start': 12076.56, 'end': 12076.9}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-11T03:21:30Z,2010-12-11T03:39:40Z,2010,12,11
11731890,11733010,,,FEM,,,,,,,,5.16,246,XIOCA,RC,0,NT,FI,0,0,-33.18,-24.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-07T03:49:30Z,2010-12-07T04:08:10Z,2010,12,7
36647180,36647980,,,OLN,,,,,,,,0,1035,pause,,,,,0,0,-33.04,-20.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T12:44:20Z,2011-09-21T12:57:40Z,2011,9,21
40925010,40925610,,,CHI,,,,,,,,0,1200,CM,EC,0,NT,FI,1,460,-30.09,-25.4,"[{'start': 40925.01, 'end': 40925.47}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-10T01:01:30Z,2011-11-10T01:11:30Z,2011,11,10
13387300,13388530,,,SIL,,,,,,,,0,320,AICF,,,,,0,0,-50.08,-38.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-26T07:39:40Z,2010-12-26T08:00:10Z,2010,12,26
22813080,22814090,,,FEF,,,,,,,,0,525,pause,,,,,0,0,-43.77,-35.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-14T09:56:00Z,2011-04-14T10:12:50Z,2011,4,14
2363910,2364510,,,CHI,,,,,,,,0,101,CIOCAX,,,,,0,0,-18.94,-11.22,[],0,220,"[{'start': 2364.02, 'end': 2364.24}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-20T17:36:30Z,2010-08-20T17:46:30Z,2010,8,20
36334620,36335420,,,NON,,,,,,,,0,1019,AICF,,,,,0,0,-39.22,-29.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-17T21:55:00Z,2011-09-17T22:08:20Z,2011,9,18
43948600,43950280,,,SIL,,,,,,,,0,1312,pause,,,,,0,0,-46.04,-37.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-15T00:54:40Z,2011-12-15T01:22:40Z,2011,12,15
5261070,5262290,,,TVN,,,,,,,,0,217,pause,,,,,0,0,-34.01,-27.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-23T06:22:30Z,2010-09-23T06:42:50Z,2010,9,23
29831660,29832460,,,OCH,,,,,,,,0,802,XM,EC,0,NT,FI,0,0,-31.31,-22.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-04T15:32:20Z,2011-07-04T15:45:40Z,2011,7,4
3473600,3474200,,,CHI,,,,,,,,0,156,pause,,,,,0,0,-20.08,-9.57,[],0,240,[],"[{'start': 3473.79, 'end': 3474.03}]",BN32_010007.its,2010-07-24,1,50464512,0,2010-09-02T13:51:20Z,2010-09-02T14:01:20Z,2010,9,2
45985920,45986650,,,FEF,,,,,,,,0,1406,AIOCF,,,,,0,0,-36.77,-29.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-07T14:50:00Z,2012-01-07T15:02:10Z,2012,1,7
41589720,41592080,,,OLN,,,,,,,,0,1220,pause,,,,,0,0,-21.15,-10.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-17T17:40:00Z,2011-11-17T18:19:20Z,2011,11,17
14726060,14727630,,,NON,,,,,,,,0,387,pause,,,,,0,0,-39.41,-30.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-10T19:32:20Z,2011-01-10T19:58:30Z,2011,1,10
4636660,4637550,,,NON,,,,,,,,0,189,pause,,,,,0,0,-34.55,-19.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-16T00:55:40Z,2010-09-16T01:10:30Z,2010,9,16
39341950,39343010,,,NON,,,,,,,,0,1134,pause,,,,,0,0,-37.05,-25.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-22T17:17:10Z,2011-10-22T17:34:50Z,2011,10,22
36647980,36649380,,,MAL,,,,,,,,7.79,1035,AMM,EC,0,NT,FI,0,0,-36.86,-28.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T12:57:40Z,2011-09-21T13:21:00Z,2011,9,21
47169420,47171070,,,FEM,,,,,,,,6.04,1426,AICF,RC,2,NT,FI,0,0,-26.16,-18.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T07:35:00Z,2012-01-21T08:02:30Z,2012,1,21
42070840,42072030,,,FEM,,,,,,,,5.76,1240,AMF,BC,0,NT,FI,0,0,-14.82,-8.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-23T07:18:40Z,2011-11-23T07:38:30Z,2011,11,23
11699820,11700910,,,OCH,,,,,,,,0,244,AIOCF,RC,0,NT,FI,0,0,-36.41,-27.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-06T18:55:00Z,2010-12-06T19:13:10Z,2010,12,6
25237900,25239130,,,OLN,,,,,,,,0,647,pause,,,,,0,0,-39.21,-29.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-12T11:29:40Z,2011-05-12T11:50:10Z,2011,5,12
14157760,14159310,,,TVF,,,,,,,,0,361,pause,,,,,0,0,-58.67,-48.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-04T05:40:40Z,2011-01-04T06:06:30Z,2011,1,4
2025470,2026690,,,SIL,,,,,,,,0,87,pause,,,,,0,0,-50.62,-41.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-16T19:35:50Z,2010-08-16T19:56:10Z,2010,8,16
11613680,11614760,,,OCH,,,,,,,,0,238,AIOCCXF,RC,0,NT,FI,0,0,-30.31,-25.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-05T18:59:20Z,2010-12-05T19:17:20Z,2010,12,5
35276690,35278180,,,MAL,,,,,,,,5.62,976,AMM,EC,0,NT,FI,0,0,-36.24,-24.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-05T16:02:50Z,2011-09-05T16:27:40Z,2011,9,5
42460430,42466080,,,OLN,,,,,,,,0,1255,pause,,,,,0,0,-24.92,-9.38,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-27T19:31:50Z,2011-11-27T21:06:00Z,2011,11,27
47204910,47205980,,,TVF,,,,,,,,0,1426,AICF,,,,,0,0,-61.8,-56.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T17:26:30Z,2012-01-21T17:44:20Z,2012,1,21
26872490,26873430,,,NON,,,,,,,,0,726,pause,,,,,0,0,-41.07,-30.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-31T09:32:50Z,2011-05-31T09:48:30Z,2011,5,31
24414230,24415570,,,MAL,,,,,,,,7.12,604,CIC,RC,1,TIMR,FI,0,0,-29.42,-19.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-02T22:41:50Z,2011-05-02T23:04:10Z,2011,5,3
45770240,45771690,,,FEM,,,,,,,,6.92,1401,AIOCF,RC,0,NT,FH,0,0,-24.25,-14.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-05T02:55:20Z,2012-01-05T03:19:30Z,2012,1,5
430830,432650,,,NON,,,,,,,,0,17,AICF,,,,,0,0,-41.49,-31.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-29T08:38:30Z,2010-07-29T09:08:50Z,2010,7,29
33100520,33101320,,,SIL,,,,,,,,0,897,pause,,,,,0,0,-45.35,-34.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-11T11:33:20Z,2011-08-11T11:46:40Z,2011,8,11
47589050,47589850,,,OLN,,,,,,,,0,1439,pause,,,,,0,0,-23.62,-9.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-26T04:08:50Z,2012-01-26T04:22:10Z,2012,1,26
15278950,15280620,,,NON,,,,,,,,0,417,pause,,,,,0,0,-27.96,-10.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-17T05:07:10Z,2011-01-17T05:35:00Z,2011,1,17
12264970,12266150,,,NON,,,,,,,,0,270,pause,,,,,0,0,-39.67,-24.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-13T07:54:10Z,2010-12-13T08:13:50Z,2010,12,13
29816680,29818150,,,TVF,,,,,,,,0,802,pause,,,,,0,0,-45.75,-37.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-04T11:22:40Z,2011-07-04T11:47:10Z,2011,7,4
37738420,37740590,,,OLN,,,,,,,,0,1071,AIOCM,,,,,0,0,-27.49,-16.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T03:51:40Z,2011-10-04T04:27:50Z,2011,10,4
31299680,31300480,,,SIL,,,,,,,,0,826,pause,,,,,0,0,-59.86,-47.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-21T15:19:20Z,2011-07-21T15:32:40Z,2011,7,21
41832130,41833400,,,OLN,,,,,,,,0,1233,pause,,,,,0,0,-13.31,-5.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-20T13:00:10Z,2011-11-20T13:21:20Z,2011,11,20
16727280,16728670,,,SIL,,,,,,,,0,485,pause,,,,,0,0,-52.41,-38.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-02T23:26:00Z,2011-02-02T23:49:10Z,2011,2,3
12330250,12331900,,,OLN,,,,,,,,0,275,pause,,,,,0,0,-23.06,-8.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-14T02:02:10Z,2010-12-14T02:29:40Z,2010,12,14
47651700,47652940,,,TVN,,,,,,,,0,1442,pause,,,,,0,0,-48.14,-37.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-26T21:33:00Z,2012-01-26T21:53:40Z,2012,1,26
47149240,47150330,,,TVF,,,,,,,,0,1426,AICF,,,,,0,0,-54.78,-45.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T01:58:40Z,2012-01-21T02:16:50Z,2012,1,21
26686460,26687520,,,NON,,,,,,,,0,720,pause,,,,,0,0,-46.15,-33.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-29T05:52:20Z,2011-05-29T06:10:00Z,2011,5,29
2327280,2328180,,,NON,,,,,,,,0,100,AICF,,,,,0,0,-41.21,-29.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-20T07:26:00Z,2010-08-20T07:41:00Z,2010,8,20
26071520,26072320,,,SIL,,,,,,,,0,693,pause,,,,,0,0,-47.93,-38.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-22T03:03:20Z,2011-05-22T03:16:40Z,2011,5,22
33222870,33224680,,,OLN,,,,,,,,0,902,pause,,,,,0,0,-18.05,-7.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-12T21:32:30Z,2011-08-12T22:02:40Z,2011,8,13
33547660,33548650,,,TVF,,,,,,,,0,913,pause,,,,,0,0,-40.96,-35.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-16T15:45:40Z,2011-08-16T16:02:10Z,2011,8,16
43080300,43081400,,,NON,,,,,,,,0,1281,pause,,,,,0,0,-41.55,-32.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-04T23:43:00Z,2011-12-05T00:01:20Z,2011,12,5
24826080,24826680,,,CHI,,,,,,,,0,624,CIC,RC,0,NT,FH,1,600,-19.34,-10.24,"[{'start': 24826.38, 'end': 24826.68}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-07T17:06:00Z,2011-05-07T17:16:00Z,2011,5,7
36667140,36669350,,,OLN,,,,,,,,0,1037,pause,,,,,0,0,-23.48,-12.37,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T18:17:00Z,2011-09-21T18:53:50Z,2011,9,21
44596580,44598170,,,SIL,,,,,,,,0,1346,pause,,,,,0,0,-48.15,-40.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-22T12:54:20Z,2011-12-22T13:20:50Z,2011,12,22
16202580,16203580,,,TVF,,,,,,,,0,457,pause,,,,,0,0,-52.89,-39.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-27T21:41:00Z,2011-01-27T21:57:40Z,2011,1,27
43947760,43948600,,,OLN,,,,,,,,0,1312,pause,,,,,0,0,-41.01,-31.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-15T00:40:40Z,2011-12-15T00:54:40Z,2011,12,15
40580000,40580800,,,OLN,,,,,,,,0,1186,XIC,,,,,0,0,-30.94,-25.1,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-06T01:11:20Z,2011-11-06T01:24:40Z,2011,11,6
25293090,25294140,,,OLN,,,,,,,,0,649,pause,,,,,0,0,-34.56,-20.58,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-13T02:49:30Z,2011-05-13T03:07:00Z,2011,5,13
24109000,24110130,,,NON,,,,,,,,0,593,pause,,,,,0,0,-40.91,-31.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-29T09:54:40Z,2011-04-29T10:13:30Z,2011,4,29
12411680,12413240,,,SIL,,,,,,,,0,280,pause,,,,,0,0,-56.12,-47.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-15T00:39:20Z,2010-12-15T01:05:20Z,2010,12,15
41285420,41286220,,,NON,,,,,,,,0,1214,pause,,,,,0,0,-27.04,-18.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-14T05:08:20Z,2011-11-14T05:21:40Z,2011,11,14
47023890,47024700,,,CHI,,,,,,,,0,1424,AICF,RC,3,TIFR,FI,1,810,-9.38,-4.31,"[{'start': 47023.89, 'end': 47024.7}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-19T15:09:30Z,2012-01-19T15:23:00Z,2012,1,19
45067870,45068470,,,CHI,,,,,,,,0,1370,XIOCA,,,,,0,0,-21.07,-14.05,[],0,360,"[{'start': 45067.99, 'end': 45068.35}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-27T23:49:10Z,2011-12-27T23:59:10Z,2011,12,28
2605050,2605850,,,SIL,,,,,,,,0,113,pause,,,,,0,0,-43.5,-30.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-23T12:35:30Z,2010-08-23T12:48:50Z,2010,8,23
11708450,11709720,,,SIL,,,,,,,,0,245,pause,,,,,0,0,-54.56,-39.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-06T21:18:50Z,2010-12-06T21:40:00Z,2010,12,6
34791710,34792350,,,CHI,,,,,,,,0,959,CIC,BC,0,TIFI,FI,1,640,-22.48,-19.63,"[{'start': 34791.71, 'end': 34792.35}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-31T01:19:50Z,2011-08-31T01:30:30Z,2011,8,31
3757000,3758370,,,SIL,,,,,,,,0,166,AICM,,,,,0,0,-40.13,-23.92,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-05T20:34:40Z,2010-09-05T20:57:30Z,2010,9,5
670540,671630,,,CXF,,,,,,,,0,27,pause,,,,,0,0,-44.97,-35.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-01T03:13:40Z,2010-08-01T03:31:50Z,2010,8,1
14653980,14654980,,,FEM,,,,,,,,0,381,pause,,,,,0,0,-27.12,-10.88,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-09T23:31:00Z,2011-01-09T23:47:40Z,2011,1,10
36870620,36871430,,,OLN,,,,,,,,0,1044,pause,,,,,0,0,-18.94,-8.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-24T02:48:20Z,2011-09-24T03:01:50Z,2011,9,24
12541010,12542010,,,FEM,,,,,,,,0,286,CM,,,,,0,0,-30.19,-22.43,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-16T12:34:50Z,2010-12-16T12:51:30Z,2010,12,16
36421740,36423040,,,NON,,,,,,,,0,1024,pause,,,,,0,0,-37.26,-19.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-18T22:07:00Z,2011-09-18T22:28:40Z,2011,9,19
12961630,12962980,,,FEM,,,,,,,,8.07,300,AICF,BC,0,NT,FI,0,0,-21.52,-10.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-21T09:25:10Z,2010-12-21T09:47:40Z,2010,12,21
43200580,43201180,,,FEM,,,,,,,,0,1286,AMM,,,,,0,0,-24.15,-17.62,[],600,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-06T09:07:40Z,2011-12-06T09:17:40Z,2011,12,6
25343290,25345100,,,CXF,,,,,,,,0,652,pause,,,,,0,0,-41.1,-33.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-13T16:46:10Z,2011-05-13T17:16:20Z,2011,5,13
39866480,39867290,,,SIL,,,,,,,,0,1160,AICF,,,,,0,0,-44.31,-38.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-28T18:59:20Z,2011-10-28T19:12:50Z,2011,10,28
23577370,23579220,,,CHI,,,,,,,,0,567,AICF,,,,,0,0,-11.95,-6.27,[],0,1850,"[{'start': 23577.37, 'end': 23579.22}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T06:14:10Z,2011-04-23T06:45:00Z,2011,4,23
14154280,14155090,,,SIL,,,,,,,,0,361,pause,,,,,0,0,-43.95,-34.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-04T04:42:40Z,2011-01-04T04:56:10Z,2011,1,4
4416170,4417170,,,TVF,,,,,,,,0,182,XIC,,,,,0,0,-38.69,-27.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-13T11:40:50Z,2010-09-13T11:57:30Z,2010,9,13
43623850,43624840,,,OLN,,,,,,,,0,1296,pause,,,,,0,0,-21.82,-14.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-11T06:42:10Z,2011-12-11T06:58:40Z,2011,12,11
24099820,24100800,,,OLN,,,,,,,,0,592,AIOCF,,,,,0,0,-19.38,-14.02,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-29T07:21:40Z,2011-04-29T07:38:00Z,2011,4,29
33756010,33756830,,,NON,,,,,,,,0,923,pause,,,,,0,0,-23.02,-11.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-19T01:38:10Z,2011-08-19T01:51:50Z,2011,8,19
37152370,37153780,,,MAL,,,,,,,,8.1,1057,AICM,RC,0,NT,FH,0,0,-15.72,-7.28,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-27T09:04:10Z,2011-09-27T09:27:40Z,2011,9,27
16247070,16247670,,,CHI,,,,,,,,0,460,CM,EC,0,NT,FH,1,600,-26.62,-21.75,"[{'start': 16247.07, 'end': 16247.67}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-28T10:02:30Z,2011-01-28T10:12:30Z,2011,1,28
5367270,5368840,,,SIL,,,,,,,,0,221,pause,,,,,0,0,-60.76,-49.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-24T11:52:30Z,2010-09-24T12:18:40Z,2010,9,24
1298710,1299710,,,FEM,,,,,,,,2.76,54,AICF,RC,0,TIFI,FH,0,0,-36.32,-27.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-08T09:43:10Z,2010-08-08T09:59:50Z,2010,8,8
36886350,36887200,,,OLN,,,,,,,,0,1045,pause,,,,,0,0,-18.79,-7.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-24T07:10:30Z,2011-09-24T07:24:40Z,2011,9,24
12467450,12468260,,,SIL,,,,,,,,0,282,pause,,,,,0,0,-49.93,-37.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-15T16:08:50Z,2010-12-15T16:22:20Z,2010,12,15
40674840,40675640,,,NON,,,,,,,,0,1191,pause,,,,,0,0,-34.65,-27.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-07T03:32:00Z,2011-11-07T03:45:20Z,2011,11,7
22714150,22715370,,,TVN,,,,,,,,0,521,XIOCC,,,,,0,0,-65.12,-50.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-13T06:27:10Z,2011-04-13T06:47:30Z,2011,4,13
32517690,32518720,,,TVN,,,,,,,,0,873,pause,,,,,0,0,-36.19,-32.1,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-04T17:39:30Z,2011-08-04T17:56:40Z,2011,8,4
15915660,15918070,,,OLN,,,,,,,,0,447,pause,,,,,0,0,-16.05,-6.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-24T13:59:00Z,2011-01-24T14:39:10Z,2011,1,24
32900620,32902170,,,SIL,,,,,,,,0,887,AICF,,,,,0,0,-30.46,-12.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-09T04:01:40Z,2011-08-09T04:27:30Z,2011,8,9
25406450,25409490,,,SIL,,,,,,,,0,656,pause,,,,,0,0,-44.7,-29.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-14T10:18:50Z,2011-05-14T11:09:30Z,2011,5,14
484800,486010,,,TVF,,,,,,,,0,20,pause,,,,,0,0,-54.21,-39.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-29T23:38:00Z,2010-07-29T23:58:10Z,2010,7,30
14164870,14166130,,,SIL,,,,,,,,0,361,pause,,,,,0,0,-41.43,-31.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-04T07:39:10Z,2011-01-04T08:00:10Z,2011,1,4
27079780,27080790,,,FEF,,,,,,,,0,735,pause,,,,,0,0,-37.35,-29.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T19:07:40Z,2011-06-02T19:24:30Z,2011,6,2
13141260,13142350,,,SIL,,,,,,,,0,307,CIC,,,,,0,0,-43.07,-26.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-23T11:19:00Z,2010-12-23T11:37:10Z,2010,12,23
24068410,24069610,,,TVF,,,,,,,,0,591,AICF,,,,,0,0,-60.11,-48.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-28T22:38:10Z,2011-04-28T22:58:10Z,2011,4,29
37277870,37278470,,,CHI,,,,,,,,0,1063,pause,,,,,0,0,-12.66,-5.59,[],0,440,"[{'start': 37278.03, 'end': 37278.47}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-28T19:55:50Z,2011-09-28T20:05:50Z,2011,9,28
37065200,37066960,,,SIL,,,,,,,,0,1053,AICF,,,,,0,0,-43.77,-29.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-26T08:51:20Z,2011-09-26T09:20:40Z,2011,9,26
36693190,36694190,,,FEM,,,,,,,,1,1037,AMF,EC,0,NT,FI,0,0,-16.51,-5.92,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-22T01:31:10Z,2011-09-22T01:47:50Z,2011,9,22
39365400,39367170,,,NON,,,,,,,,0,1134,pause,,,,,0,0,-31.73,-19.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-22T23:48:00Z,2011-10-23T00:17:30Z,2011,10,23
23702780,23703590,,,CHI,,,,,,,,0,574,pause,,,,,0,0,-13.29,-7.43,[],0,390,"[{'start': 23703.2, 'end': 23703.59}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-24T17:04:20Z,2011-04-24T17:17:50Z,2011,4,24
26022040,26023000,,,SIL,,,,,,,,0,690,pause,,,,,0,0,-58.11,-48.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-21T13:18:40Z,2011-05-21T13:34:40Z,2011,5,21
38033790,38034800,,,MAL,,,,,,,,0,1079,pause,,,,,0,0,-30.64,-22.08,[],1010,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-07T13:54:30Z,2011-10-07T14:11:20Z,2011,10,7
14442960,14444830,,,SIL,,,,,,,,0,370,pause,,,,,0,0,-48.55,-32.38,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-07T12:54:00Z,2011-01-07T13:25:10Z,2011,1,7
40808390,40809200,,,OLN,,,,,,,,0,1195,pause,,,,,0,0,-33.41,-25.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-08T16:37:50Z,2011-11-08T16:51:20Z,2011,11,8
